sample_id,label,condition,correcto
9324459f-b5e4-4204-97c1-0e2ca8544bd4,train_val_fist,medio,0
d0a356b5-83c0-4c8f-8d96-4d3df2e5f387,train_val_stop_inverted,medio,1
03cc2485-3c61-4aeb-b536-571405b210a6,rock,oscuro,1
ced1cf33-48b6-4fc2-ae32-79f7b3363beb,train_val_stop_inverted,medio,1
1a92d999-b484-43a5-9996-7febed750981,train_val_palm,medio,1
0ed2ce0f-781c-4acd-98f3-ce183cef00be,train_val_three,medio,1
e568de6e-4ed7-4361-af0a-f3654acad3dd,train_val_palm,medio,1
3f8fde12-34f6-45cb-a227-512fe57cacf7,train_val_stop,medio,1
4b1ee153-ba18-4d99-b1eb-200af0c4c60d,train_val_peace_inverted,medio,1
ab5a84e3-7581-4192-add8-f039afffbf83,train_val_stop_inverted,medio,1
37098d9e-9292-42d9-9f74-a7f248b5ae6f,train_val_mute,medio,1
9136c2ae-530a-4fed-ab84-6cc0da4a7990,train_val_rock,medio,1
adb79540-f2f5-4305-9ac2-bd394697d295,train_val_three2,medio,1
8c232864-3020-49b0-a86a-5ed908976022,train_val_peace,medio,1
fe70fdda-a335-4fb4-a9ab-964e2a179eaf,train_val_four,medio,1
50e89b08-c500-4d68-9ef1-c7531ce6ce88,train_val_peace,medio,1
64104a88-fcd4-44e5-a584-0849f05e8c2b,train_val_mute,medio,1
04a8d5e1-7605-42da-9060-4f2069009e19,train_val_mute,medio,1
ed24a96e-18ab-40b9-bf48-580da70bb270,train_val_mute,medio,1
747202d6-0492-4b70-8e8d-ff447830a53e,train_val_ok,medio,1
34f24f9b-a7ac-4d36-a426-22080cc6c848,train_val_fist,medio,1
eefc595a-2da5-4281-a46e-5d10f5fbd8e6,train_val_stop_inverted,medio,1
5d99c33c-b4e0-4de3-bb35-aca6d5cae570,train_val_palm,medio,1
a6f6ef65-43af-4329-9ad0-b1d32c1542c4,train_val_call,medio,1
161cfb7d-8245-4c94-aee0-eadeed805041,train_val_stop_inverted,medio,1
01aa0cd7-798e-4e2b-b595-39cc2376a259,train_val_call,medio,0
43c4c216-ebde-42b1-a31b-4b64733c15c7,train_val_mute,medio,1
607bfde7-834e-46f8-9d62-07e52da729f1,train_val_stop,medio,1
54d8f5e3-bc2c-4adf-a7d9-5a32daec5d0c,train_val_palm,medio,1
4a46d0d2-156b-4f16-8e88-e4076bfc8c16,train_val_mute,medio,1
3565567e-0486-4b2f-89de-5055eca9f7bb,train_val_rock,medio,1
ed12f350-618f-42b0-8443-13614344026c,train_val_stop_inverted,medio,1
4c035e49-9f92-47ef-9903-a74eb62e7fc1,train_val_rock,medio,1
d9442ea2-d429-4778-b962-c560d242fcbc,train_val_peace,medio,1
6e4e78a0-863f-4d21-b639-b26d97c58e43,train_val_peace_inverted,medio,0
fb28214d-2e3f-4048-9378-e31d1a6fbebf,train_val_peace,medio,1
7491c5e3-58cb-442a-8aa3-0cbe79c7432b,train_val_stop_inverted,medio,1
fc82bcc9-2e58-45e6-a3e4-dc1e819a37e4,train_val_two_up_inverted,medio,1
35906089-ccfb-4d0a-b4a7-e8764d11a5a7,train_val_like,medio,1
318f1388-7850-48b4-b550-2f62281f7449,train_val_two_up_inverted,medio,1
cc7fea66-b69f-4829-815c-e697ed25d6f8,train_val_one,medio,1
5dcf25f2-bd53-4164-a6a0-f9172153c91f,train_val_dislike,medio,1
81796d29-7ca0-40ee-b786-d0d283bbe288,train_val_palm,medio,1
3050d95f-f12d-43c7-9acd-9389211f3eff,train_val_peace_inverted,medio,0
4b4f33e1-6a18-4d66-aa9d-bcb0cc5e874f,train_val_rock,medio,1
6f5331a1-db1d-49d9-b8b3-65dd520412aa,train_val_palm,medio,0
83444afb-ada6-4200-8a39-67b1b6b4769a,train_val_rock,medio,1
2b12aa0a-6f25-40af-8a24-fc0023b57cfd,train_val_one,medio,1
f969b217-4443-400f-9699-7bcf49a834c7,train_val_three2,medio,1
03e40ec7-00c2-49b3-822d-e06ff51f6691,like,medio,1
9638c4d1-eb28-4679-bd0d-f2e7931a2b01,train_val_ok,medio,1
e552c185-0dad-447a-80fa-480540f3265a,train_val_one,medio,1
b7813774-88e0-458d-8385-d4a27829fb5d,train_val_three2,medio,1
e29df789-0dfb-4cb8-9432-c31585f9194a,train_val_call,medio,1
1e4bc270-2aac-44c8-8a84-a65fb48623b6,train_val_peace,medio,1
e47872c3-ad66-4529-9d9b-b378d5413294,train_val_two_up,medio,1
7184be40-dc72-4b39-a625-3a44cfb31ec5,train_val_fist,medio,1
1940641f-e3b8-48d3-ac63-131e763401f8,train_val_mute,medio,1
e23baf1a-594e-401c-b9c7-3fa49cfaed95,train_val_peace,medio,1
d64b5ca3-b785-4192-8e08-27634732285e,train_val_two_up,medio,1
a2a52ee7-e352-427f-9416-a0dc259dd224,train_val_three2,medio,1
3b795d8e-4669-44f4-b38d-9954275cca85,train_val_palm,medio,1
8df1f47c-6079-41fd-af7f-7c7b0176e0ba,train_val_two_up,medio,1
b0cd7a39-46e4-4d63-a47b-67073a8806c7,train_val_two_up_inverted,medio,1
0b9d5474-61df-4d79-982a-a84e20445398,train_val_like,medio,1
48aa9784-0bad-4a98-9bb5-368182c7dc71,train_val_three2,medio,1
1547db5a-7b90-47a8-b76f-31e9217f2806,train_val_dislike,medio,1
7fd0ef2e-7daa-4f64-8287-ec16cda56f5b,train_val_two_up_inverted,medio,1
64ce444c-14fe-4a86-a450-828e22a3eaaf,train_val_call,medio,1
5ae8e76f-f339-480d-9204-6ee3f8e99abe,train_val_three,medio,1
fc459649-69bb-4139-855b-3c88f33ac4f7,train_val_mute,medio,0
cca29ba0-eb39-48ab-8d1b-35143c95574a,train_val_dislike,medio,0
d42e4ddd-ab0f-45e7-a10d-c2a0d23dd425,train_val_stop_inverted,medio,1
51a2235c-d787-4133-82f8-3be6c126261a,train_val_like,medio,1
321df4bb-0dfe-4157-9173-f941ce778630,train_val_dislike,medio,1
a91e5e02-d34e-4799-98b6-277fcef91da1,train_val_three,medio,1
6f2fa190-3ef5-4fa9-a84a-74d2b6be20d2,train_val_rock,medio,1
0c0f17b3-349b-4b28-b090-61a06479b385,train_val_dislike,medio,0
31219dd1-ee80-4e51-b830-3e8633e8c095,train_val_fist,medio,1
c8e7d1c9-bbce-4058-a199-bb335f2377ee,train_val_two_up,medio,1
18374c8e-58aa-42e4-88d7-8d0a4adf1544,train_val_mute,medio,1
16454be7-d25d-450b-83d5-5b262830a547,train_val_like,medio,0
f08e3ec6-dfd7-4389-8922-f3f90020b774,train_val_dislike,medio,1
bd9cee84-0d15-409c-8b48-335ea198ea24,train_val_palm,medio,1
a6940893-6e73-4c4b-aa97-adfddb01c29e,train_val_stop,medio,1
aa272a3c-26a3-46af-a685-d7b5243b3ff1,train_val_rock,medio,1
a525a1b2-5218-43de-9a8c-619fe1053c2b,train_val_stop,medio,1
752f2380-4aae-4ba8-8057-7608302e5c12,train_val_one,medio,1
00428258-9862-4a88-b772-b4c91be6d79e,train_val_two_up,medio,0
b630d7be-037c-42f6-bb4b-8808de6faafe,train_val_fist,medio,1
49d84e55-0277-4010-b8e9-6b190b920faf,train_val_one,medio,1
0322d3d9-ae02-49c1-8380-e96332d25c97,stop,claro,1
68040ba4-5c45-4c1f-8191-f8aab44c236d,train_val_two_up_inverted,medio,1
65027df4-fac9-4ae7-9b12-1a694ac77667,train_val_rock,medio,1
74407f7d-6001-4282-a8a0-9c5798922ab4,train_val_four,medio,1
c41c3ff8-6406-4def-8e8f-957ab98205a7,train_val_fist,medio,1
6c769fcd-b25d-4dcf-adc5-9b868dd3cc41,train_val_three,medio,1
f6ac917c-2d29-4060-a1bb-676a6475790c,train_val_mute,medio,0
7a92266e-e311-492b-b128-3c50afaa2564,train_val_four,medio,1
3f7bab12-63f0-4084-b67e-22f2662d11a8,train_val_ok,medio,1
52744ed6-1b8f-4dbc-9ba5-4cdf4b857ccc,train_val_stop_inverted,medio,1
91dc6e21-931d-46a1-8ff2-fcccc9d7437b,train_val_like,medio,0
001a7123-ac05-485e-868a-ea057c5c1280,one,medio,1
f692122d-2fec-44e0-a91a-e7df8345bc94,train_val_palm,medio,1
bafcb026-7220-4a84-8774-c778e1843247,train_val_mute,medio,1
41f24655-cadf-46e9-b280-6e86be125c2a,train_val_three2,medio,1
45d51378-8d5a-4a99-8459-0155adf5c1af,train_val_peace,medio,1
4ce0df1e-0741-47be-aced-81fbc660d3d7,train_val_rock,medio,1
602d202c-d16b-49e4-9502-f25de4109102,train_val_peace,medio,1
7bed97bd-43a9-4b99-9b6f-7268f756bce9,train_val_peace,medio,1
9ae95493-4dff-4c6c-96b6-aacdcb8411df,train_val_two_up,medio,0
fa85c009-9387-4c03-bf67-f32e5502cc13,train_val_four,medio,1
feddc5aa-8107-46db-ae24-c7fa49b3cb68,train_val_ok,medio,1
616295ff-de5e-4047-8ead-061aa5d610eb,train_val_one,medio,1
c786864b-598a-4193-a4d9-4c33cc05bd86,train_val_four,medio,0
9775683b-85d6-4089-90a0-08d962c5aee2,train_val_three,medio,1
8f4f36ac-e91a-41fa-b240-cb2e7f7246d2,train_val_call,medio,1
35ec107c-b352-4a6c-9d2f-a8a5310f5f8e,train_val_like,medio,1
a0d3171e-da56-4bab-a8e5-ce8519d90300,train_val_palm,medio,1
b59564e6-2e03-4d3e-8deb-06a08645a891,train_val_four,medio,1
2c3ec0cb-3a3a-4350-b2d5-95fdb005cee4,train_val_three2,medio,1
46940b4a-f920-44e0-87bd-3129b4e266c6,train_val_dislike,medio,1
402b8368-35e5-4e5d-85e6-ede9a8253302,train_val_one,medio,1
b0ff81e0-f154-4109-906f-38fbc8ae688a,train_val_fist,medio,1
c9efce0f-e986-46cb-a674-fa970712dea4,train_val_four,medio,1
ae6cb82a-d9d9-42bd-beaf-cb3d3840210a,train_val_two_up_inverted,medio,1
148acd92-8376-4497-a88e-c4cd4b79ec46,train_val_peace,medio,1
53949160-6bca-4fe7-957d-c7deaf2c0afc,train_val_mute,medio,1
f208d171-4824-41de-a25f-a21c12225d16,train_val_stop_inverted,medio,1
123b9a00-f371-467d-9854-c6005b3f5f01,train_val_one,medio,1
64f2ab5a-3753-408b-9038-28b8f558eb1e,train_val_stop_inverted,medio,1
02455ab2-e05a-43bd-beb6-0982ddf567fb,train_val_like,medio,1
bf6431eb-0686-47b5-a454-b3bf7d7d979a,train_val_fist,medio,0
8a174eb7-e098-4fac-a2c8-10e1b7cbe6f2,train_val_two_up,medio,1
ad652ec0-7d85-4076-abc6-346fa1bb400f,train_val_four,medio,1
1d2747cf-49f0-4eef-8194-3deab68d069b,train_val_three,medio,1
8681018c-abea-48cd-8c7b-41abed45cc9f,train_val_three2,medio,0
11669d83-9430-4384-9637-eb7b6a3bbce0,two_up,medio,0
d9702a7d-b28b-44b9-8a36-e09319332902,train_val_ok,medio,1
97eb8b5f-4b1e-49e2-b151-749e6ccb33d8,train_val_one,medio,1
b5e7046a-23ff-40e4-8630-98f08ab3ab29,train_val_peace,medio,1
1636283e-2caa-4f31-9942-4ec6925be92f,train_val_rock,medio,0
cc838788-765b-4628-904e-3262be8ab009,train_val_stop,medio,1
61fd4143-037f-4414-93e4-953cf50f532b,train_val_ok,medio,1
c69d39de-3b08-43bc-8834-c78beba0e5e7,train_val_dislike,medio,1
ea9d380e-9e35-4719-ab9b-576d0f36316a,train_val_peace_inverted,medio,1
5c805913-5838-4474-b6d0-bb0046ad981a,train_val_four,medio,1
44544176-f8d8-4416-995b-0b6fb2e25263,train_val_like,medio,0
ea6f19ae-2927-45ba-82d4-bef81215ef6f,train_val_three,medio,1
8c624c04-f0c8-480a-bafc-5a4307a9ef6e,train_val_two_up_inverted,medio,1
7292f9dc-2e35-4490-b102-ade670159d14,train_val_rock,medio,1
b61ceb62-ae33-433b-b7a4-df06df8296e5,train_val_peace,medio,1
e34b9544-5ee9-465b-887f-5c699d314cb5,train_val_stop_inverted,medio,1
8908d282-4d99-48a7-b0ea-9ee788af7cdf,train_val_peace,medio,1
5711c953-ffbb-4176-b536-dbaa4de2f843,train_val_palm,medio,1
b646778e-d68b-4a4c-b4a6-9345fc098cc9,train_val_fist,medio,0
fdbde8ed-4844-4c40-891c-7e5ac4590e59,train_val_peace_inverted,medio,1
128e4359-dfe0-4a97-8c9d-ef1f93cb58ed,train_val_three,medio,1
10d1434f-1787-477b-ba0e-eefbc85bcd6f,train_val_stop,medio,1
3ed11d7a-0a6d-48b1-a5f8-40fc88f3c672,train_val_mute,medio,1
0fbbf0e5-5ffd-4f4d-a82e-7bc25954fa59,train_val_fist,medio,1
a19c1dda-c712-4026-bede-442061455ff3,train_val_peace,medio,1
36a5c62a-79a5-4d26-b2ad-e68219ac6bff,train_val_three,medio,1
b5539fb7-9636-4eb0-98ae-8454ecf589fe,train_val_palm,medio,1
0e2e00e6-1e49-4696-806b-7310bd5b4403,train_val_fist,medio,1
89f81bbc-e7e0-428b-908b-33955e0bce47,train_val_palm,medio,1
a9960886-89b4-4bc1-836d-ac2330bcab46,train_val_three,medio,1
2d406583-f812-42b5-8008-e1ceadeeda17,train_val_peace_inverted,medio,1
c80312eb-cd99-43a8-9ba0-894f716b3aad,train_val_three2,medio,1
57f52cf3-5ece-4421-a882-5a1e772c0420,train_val_four,medio,1
040b84a8-e98e-4d21-b036-21bc4cb1d648,rock,oscuro,1
8716dbda-998c-4c45-9053-fe761f61ce1f,train_val_palm,medio,0
057c366c-78db-4b22-88db-853779fd5863,fist,medio,1
060c392b-77d4-4d7c-9dd2-11654692317a,train_val_peace,medio,1
da3b60a4-2667-419a-bc4a-e13f8ebfed40,train_val_four,medio,1
dee34c2a-a7e0-4578-8744-0ee85a18cf5d,train_val_dislike,medio,1
f410f3ed-aaff-46c3-98ee-d9f3dc9d43a4,train_val_stop_inverted,medio,1
fbf71243-6758-41b1-9f9e-77aa31114137,train_val_one,medio,1
66427c1f-5237-4f1f-b0c8-1f8039b367b2,train_val_two_up_inverted,medio,1
1edb673d-cd26-4e95-9eac-08cf3b27304e,train_val_fist,medio,1
7b304313-6019-4e09-bade-b0834cb0125e,train_val_rock,medio,1
18d5b6c0-991a-4f72-b623-335279adc120,train_val_three2,medio,1
6d55d64f-b104-426a-85e9-4851c51e8d8c,train_val_three2,medio,0
c1be61c5-4c6d-436b-af6c-c8d79c50155d,train_val_peace_inverted,medio,1
685f7783-2ba9-489d-99bd-437acbd7bb64,train_val_one,medio,1
63817646-dff3-45ff-b288-747a2026d041,train_val_mute,medio,1
7ca13957-f6f0-4c12-aaf5-85d79d269ff9,train_val_dislike,medio,1
7df904dc-5a7b-440d-b369-301105e3e3ce,train_val_palm,medio,1
5cc34a17-86ac-4d68-80f7-8039d14899b3,train_val_rock,medio,0
11a285b4-a463-4a7a-aa0f-38ac884c3126,peace_inverted,medio,1
0f2ce564-3e3b-442f-a310-6338a4a53079,train_val_two_up_inverted,medio,1
daf33a17-affd-4bc9-9e47-cdaffd810d99,train_val_three,medio,1
8526a2d2-9b18-4af7-84be-3201cb505391,train_val_two_up_inverted,medio,1
012eeb3c-64a0-44b4-955c-0916e038ac44,rock,oscuro,1
5c633e21-f8da-43df-9575-6e1c78a58cf2,train_val_peace_inverted,medio,0
3e8d6dea-d581-4147-a175-29f748cdaa39,train_val_stop,medio,0
b6a6f529-99ea-4e2b-87e0-eef9f65deb71,train_val_rock,medio,1
2be2f129-16bf-49f1-b558-8752330c52d7,train_val_mute,medio,1
fac78e45-d942-465d-b619-4a6783f3e8b0,two_up_inverted,claro,1
f168b378-01f6-48fc-a99a-e5727904fd7d,train_val_mute,medio,0
8d8cb910-2ca9-4b75-8eac-1d95e8e66cd1,train_val_three2,medio,1
931e8f51-f829-4047-a059-404644875fb9,train_val_two_up_inverted,medio,0
153af74f-e4e0-4b39-b9bd-96474b224d67,two_up_inverted,oscuro,1
2d779d1b-451b-4af0-a2d8-ffc1aebfa5c8,call,oscuro,1
07eb3983-984b-4263-bfc6-1ad3dc7933ab,train_val_peace_inverted,medio,1
50b8e75a-145a-4b49-8ec8-4bd48bee11d3,train_val_like,medio,1
f843130b-fa6d-485b-9857-c79134bd3348,train_val_rock,medio,1
b591088f-f380-4300-9d0a-424daf485b85,train_val_peace_inverted,medio,1
6e72ac73-91d1-4418-8987-abc8dca048e9,train_val_peace,medio,1
a2c61c81-933a-4a5c-8bc4-c20647bb1b08,train_val_two_up,medio,1
2169bf59-923a-453d-809a-d3368e049838,call,claro,1
e3e96eb7-e87f-4a7c-8495-044ec254e340,train_val_mute,medio,1
fbe2be00-147d-4149-8701-de622d106e4d,train_val_dislike,medio,1
9abec55e-680b-4414-ac79-684b1f2ee591,train_val_peace_inverted,medio,1
809b274a-dbe6-48e0-ab65-2a92e41132f7,train_val_three2,medio,0
98b2ac31-a9b9-4d64-adfd-7eea87f49f46,train_val_rock,medio,1
e1369cc9-1aff-491f-9f89-d413f3e20f35,train_val_mute,medio,1
4b195bc3-8e22-4525-8f92-6594559c5814,train_val_two_up_inverted,medio,1
93958426-cb1c-4907-bcd5-aaaeb282a767,train_val_ok,medio,1
4c9317a7-7959-4dbd-94c2-0d7f63ae514d,train_val_fist,medio,1
0cd74695-7880-4045-82ca-705c257284e5,train_val_three,medio,0
755cc592-9ca6-484c-87b5-e97ada563ece,train_val_four,medio,1
b1a894a6-69a8-4639-aa9c-a14385ac1091,train_val_ok,medio,1
ef43035d-b22c-44e4-a9bb-b28f54cd8700,train_val_two_up_inverted,medio,1
7fe15b69-01d4-42b1-abf9-648187d6a985,train_val_palm,medio,1
66149622-7852-439a-a618-4a3699ea09de,train_val_dislike,medio,1
01d8fd57-4f7a-46e0-aef5-46636abc461e,ok,claro,1
0adb2051-dcf5-4f74-8767-26678e8a6c5c,train_val_peace_inverted,medio,1
a0a25bc5-2075-4931-901e-0d3fb1923d3a,train_val_rock,medio,1
66460c4d-5ed1-4f4a-b8ac-460e28490973,train_val_ok,medio,1
e0bdfb55-9801-4159-9f49-3dd17bb42792,train_val_three,medio,1
35a5fff1-0e9e-4665-9081-24ea9ab04952,train_val_rock,medio,1
67a81431-eaca-4d2a-aef4-c7989959b3a1,train_val_dislike,medio,1
68def5d5-3f62-4b16-9904-0a9e7fdc9a58,call,medio,1
511f8100-956d-4982-9eab-57b02d934ebb,train_val_peace_inverted,medio,1
12b548c1-9d8e-4cf2-adea-d89291d5230c,train_val_stop,medio,1
8a30a128-2407-4968-a305-82a188e6d6b4,train_val_fist,medio,1
45567be9-2860-4129-9389-8698c6e5af41,train_val_ok,medio,1
0f068e4e-be70-4601-bc2c-34d691f99937,train_val_stop_inverted,medio,1
7bd9ab55-8b62-4c9f-9322-8d3abf6cafdf,train_val_like,medio,1
45c03820-4ae0-4a76-a48c-7be6a7f57f9f,train_val_two_up_inverted,medio,1
7c4ca3d6-c824-407d-9ba4-7b035ff41d69,train_val_three,medio,1
d06b35b9-d242-46ba-a594-4a5841855ff9,train_val_two_up,medio,0
a2f4590a-1a7d-4fa2-afef-10d1e80d7979,train_val_stop_inverted,medio,1
90c9c08c-13ea-45c5-91fd-7345a8985fb3,train_val_stop,medio,0
9e4dcaf1-fb06-46ab-becf-1381c2f19bfe,train_val_palm,medio,1
88f1b37c-6d82-4510-8698-e5763728b40f,train_val_stop,medio,1
03ed1bef-d201-441f-b3a5-8936c4c522fc,train_val_dislike,medio,1
b4a3818d-e590-4c47-b0c4-ddabbd258dbd,train_val_stop_inverted,medio,1
d11e30e0-b8d8-4df8-ad74-85865e4f38f8,train_val_one,medio,1
01fb610a-1349-4030-b200-bd3d43f200d8,palm,claro,0
e769da9e-6805-4150-aa54-2cb481e85b4b,train_val_three2,medio,1
b23150ad-5ec1-49ba-a9a9-f43295de247b,train_val_three,medio,1
48572a36-3652-4d6a-8666-8dd36f3617aa,two_up_inverted,oscuro,1
996853d5-5244-4aa5-974e-a00cb455f550,train_val_three2,medio,0
282c54bd-54c6-44ba-84ea-37109b0f0ab3,train_val_peace,medio,1
e2d5cbc4-a4c0-4631-ab9d-87de7d014f8c,train_val_three,medio,1
6e608a52-73e6-4549-bf86-92174ed87fdf,train_val_fist,medio,1
db6fd892-51e5-4b92-9262-0125e2c266ea,train_val_four,medio,1
41bd5cf8-c3c8-4867-abec-6e3ffbacc39d,train_val_three,medio,1
fdbcaa16-bc51-4e90-adc4-4215f5952e09,train_val_dislike,medio,0
f315f997-58d0-44cf-946a-9f63f427e4a6,train_val_three,medio,1
cc0c91c1-2fa1-4ddc-b117-c5d4b804559f,train_val_stop,medio,1
624e3ea0-eff7-454e-9a69-b6184150c2ce,train_val_two_up_inverted,medio,1
25fe801a-c8bb-43e2-8c61-3429dd22443b,train_val_like,medio,0
881e1912-7d46-4ee1-a49e-1ed70555ad3b,train_val_rock,medio,1
2b7c817a-6364-4c38-8e4d-a5c6bee4697f,train_val_stop,medio,1
d951a0fe-d49b-41b3-a6c8-c59bdeeec7a7,train_val_like,medio,1
01be7af5-6529-480e-8727-b55a5608c863,like,claro,0
a659454d-91e9-4ef1-a76b-5bfc59bf471a,train_val_fist,medio,1
02ba56e8-c565-410d-9768-b556c6ef719e,like,medio,0
2ac3cae9-517c-4a1e-bf25-c492a0e3ac27,train_val_call,medio,1
8b071f3f-b079-421a-9514-330f18d6ad21,train_val_call,medio,1
cc5cc1d2-e635-4cd7-9eae-fdbe99c325bd,train_val_three2,medio,1
d13aecc5-9808-47da-8721-96c388ab1e69,train_val_like,medio,1
02d7d72c-5c8f-4916-b093-559a7ee695c7,train_val_stop,medio,1
2e9ee523-2df6-46a0-b9f5-ca0e5fd4efa5,train_val_stop_inverted,medio,1
fa00e209-6481-4d88-89fc-2d2fa939a5eb,train_val_three2,medio,1
ba772441-eaac-4d2e-966d-ce5422245dc2,train_val_dislike,medio,0
02395270-f9ed-4141-a0e4-5bdf120399e1,train_val_two_up,medio,0
9feea8d1-9799-44d0-b918-9f3b61699da2,train_val_two_up,medio,1
a869ae2d-76ac-4ad6-bcdd-6d147c965881,train_val_like,medio,1
d0c9ea3d-6a52-4bc6-a2c1-bd4778ad2263,train_val_dislike,medio,0
a02e2896-23ca-43b7-9a66-c6394a23aed7,train_val_mute,medio,0
0020a3db-82d8-47aa-8642-2715d4744db5,train_val_call,medio,1
5940dc92-efcd-4978-bb34-41f43e518ce0,train_val_two_up_inverted,medio,1
f609d265-4f59-4a38-b457-242bde92ea29,train_val_palm,medio,1
7fc2d594-6c02-48b6-b5ba-965267e58f8d,train_val_one,medio,1
01830e83-12c1-4789-aaa2-5c4ff967551e,train_val_three,medio,1
ced45058-f8c4-44b7-acf2-2088b78231eb,train_val_peace_inverted,medio,1
0dd1438c-226e-4e3d-9a13-c6414f8eeb78,train_val_stop_inverted,medio,1
3af32dad-7f15-4c89-aa6b-50057adb0343,train_val_peace_inverted,medio,0
2ddadbaa-8dfc-4a6a-89a7-eed5b37f02e7,train_val_dislike,medio,1
c4b27f65-59da-4b0b-a1e8-5262585468b3,train_val_four,medio,1
ae9d2bcd-ff05-4297-bde2-01c5a422d77e,train_val_stop,medio,1
be3e5993-4cea-4c82-a54c-371c21285f94,train_val_two_up_inverted,medio,1
6c7dd4c7-214f-45f4-8d76-4a69b9cfcefc,train_val_fist,medio,1
68c8f9ec-4a20-47d1-b3b1-01072cbbfea9,train_val_dislike,medio,1
021d48e0-f9ac-4f32-a5bf-dc3f2cf77d57,one,medio,0
24c39239-3d08-46fe-94c8-39566e260f61,train_val_three,medio,1
1526963b-1ed6-426b-9621-34eb6d628590,train_val_one,medio,1
5d752694-0f3a-4105-a02d-6be3c0cfef72,train_val_palm,medio,1
cd5bc7b0-51c1-41ca-b80b-5d7a14bb4f9d,train_val_peace,medio,1
cbc7d172-24d6-4b6d-a172-97ce0de01466,train_val_dislike,medio,1
743a651c-312b-457f-bdcf-92d4d998791a,train_val_fist,medio,1
a244a11b-dc6f-4767-b5d7-1107e8cc793b,train_val_fist,medio,1
887241c2-3333-46fe-91d1-fb0584c35433,train_val_peace,medio,0
a9271518-bf3f-4ffe-b798-daacbcb436cf,train_val_stop,medio,1
69a20bde-c170-4e85-9aea-f2757c811d0d,train_val_ok,medio,1
1805b002-f60a-4ca5-a947-fab6e5c9a8a9,train_val_three2,medio,0
165287d1-79b2-4dad-8006-2cfb1f3d03fc,train_val_stop_inverted,medio,0
43eace4a-816e-4c7d-bada-2e2b43001b03,train_val_like,medio,1
04af62ab-0a74-46d9-a88a-c36c88ae4a8c,train_val_two_up,medio,1
3f1e7090-d14d-46dc-8d34-afdb623c2b49,stop_inverted,oscuro,1
27064dbd-5331-4a9f-b9f1-69c71ff40813,train_val_peace,medio,1
9031bc94-a43b-47cc-a616-b09f6291921b,train_val_call,medio,0
8563db93-50d3-4ed9-8623-32eda42c3181,train_val_two_up,medio,0
0afb4ccd-8a03-4e00-a7b1-602b908e0cd4,train_val_four,medio,1
abf84379-fc2e-4d3f-9aed-5d19c9acc77d,train_val_like,medio,1
bb06ccc4-f557-41ed-bd4f-cacbdcb4d3b0,train_val_two_up_inverted,medio,1
98cdb399-186c-4743-a41f-fa867951be78,train_val_peace_inverted,medio,1
787a0116-8df2-469c-b62c-6e2e83c96d13,train_val_call,medio,0
00fd370a-863e-47c9-b463-e2ebd864eb81,four,medio,0
ad930031-0339-45c9-aba2-ce1514cb3c0f,train_val_peace_inverted,medio,1
ae7f479e-bdbb-4ec5-bb0a-23bdeae5fec6,train_val_rock,medio,1
28d79d7d-b56a-4589-a70b-fd35214f6047,train_val_four,medio,1
c3408da7-5226-492d-ab14-0f97a708be32,train_val_one,medio,1
5533a0aa-064e-426c-b19c-d405f6ff40bb,train_val_stop_inverted,medio,1
d8bc8117-7b46-4421-a6a2-0a1330f08665,train_val_like,medio,0
16858867-b6f5-4bed-996e-af7c7bf6582b,train_val_three2,medio,0
da051c97-4be2-4325-ab45-44ddfff70175,train_val_one,medio,1
612f708a-b440-472c-bf46-448c6be9613b,train_val_ok,medio,1
21a02b85-8135-4b86-9a62-36db4c4c717b,train_val_peace_inverted,medio,1
60d0338b-c0fd-4725-8445-ef64995ef4ed,train_val_mute,medio,1
0ebcd1fb-4057-49ed-8127-1e373c7a289d,train_val_three2,medio,0
a5574b7d-c18d-4cd9-a5cf-4d3bc7248558,train_val_three2,medio,1
3a69d7e8-85a6-48a7-b636-7b6a7b9fb919,train_val_mute,medio,1
99e10825-468e-46d5-a201-32fa8e034a4e,train_val_mute,medio,1
4d5ef76a-a309-45f5-8940-b3bee31a8206,train_val_two_up_inverted,medio,0
7ad24f8d-1e68-4262-8525-d06f3261caca,train_val_mute,medio,1
f70bcf7e-b720-44f3-90cf-17464401f0a1,train_val_one,medio,1
e0abebbd-a8a5-4723-a380-753f23736158,train_val_dislike,medio,0
5025f7e9-1470-40f5-a81b-5e125cb5fb73,train_val_peace,medio,1
49d54181-0525-475a-8f31-8fe04b861028,train_val_dislike,medio,1
96121507-afd1-4776-853d-4246e1e21d04,train_val_call,medio,1
97ff7503-1769-470d-b290-83305e2e2a12,train_val_stop_inverted,medio,1
c721f0da-1a2b-4201-a637-d83e457d2a42,train_val_like,medio,1
cd804c57-2580-4e05-8a1e-06eaec7d6be5,train_val_peace,medio,0
29a479dd-8497-4186-9b49-5c670cf9a948,train_val_like,medio,1
5124bd8b-75ca-4462-afa2-d4625aaf3430,train_val_three,medio,1
0ac49144-caf4-4099-83c3-4a13b7d6ec35,train_val_call,medio,1
5dcf7812-dc77-49ff-ba06-35ffe69eae00,train_val_three2,medio,1
32ce2615-da6b-4b38-81c6-67568f1ca4f3,train_val_stop_inverted,medio,1
0ab9da9a-2355-4ca0-93e8-02b6763a604c,train_val_like,medio,1
a584bfec-cf79-4ff4-b1f1-f63440449761,train_val_four,medio,1
82d4eed4-7cc6-4366-9d0a-07b9152b162b,train_val_three,medio,1
